sample_index,true_train,pred_train
0,3.3641608,3.4325666
1,4.3408523,2.711965
2,2.3874688,2.754629
3,3.4726818,3.4426608
4,3.5400052,3.2193966
5,1.5018204,2.8704214
6,1.930912,2.7358177
7,2.2527306,2.7478614
8,2.1454577,2.2708786
9,5.363644,3.1095567
10,7.187283,4.533579
11,10.190925,3.9317422
12,12.22911,5.838141
13,13.8382015,5.424532
14,9.761833,6.3386483
15,7.8309207,6.729018
16,6.1688604,6.191604
17,5.105264,5.893803
18,6.48794,4.267424
19,5.424343,4.358238
20,2.6589918,4.7411966
21,4.786185,5.3016877
22,4.9989047,4.9511204
23,6.062501,6.923553
24,9.253291,7.8999295
25,9.359651,7.508477
26,7.6578965,8.743169
27,9.040572,8.012571
28,9.297401,7.140394
29,7.7126174,6.6230946
30,5.810876,5.2661915
31,4.5430484,5.58133
32,4.8600054,4.037529
33,2.535655,4.4053617
34,2.6413074,4.8281813
35,3.4865255,6.284566
36,2.535655,6.0963163
37,2.218698,5.7043724
38,2.852612,4.923646
39,2.3243504,4.655884
40,2.5166993,3.911157
41,3.0410118,3.4225507
42,2.5166993,3.0853345
43,3.9847736,3.0851972
44,4.613949,2.7618296
45,3.0410118,3.6302745
46,2.8312867,3.1988628
47,1.5729371,3.8788772
48,1.6777996,4.5843186
49,1.8875246,4.9134007
50,2.6215618,4.5565333
51,2.2021117,3.0699873
52,1.1418808,2.018924
53,1.2456882,2.3185384
54,1.2456882,1.6897502
55,0.83045876,1.1495991
56,1.2456882,1.1061686
57,1.3494954,0.43561777
58,2.0761468,0.59296644
59,1.3494954,2.0245843
