sample_index,true_train,pred_train
0,3.3641608,3.157526
1,4.3408523,3.27973
2,2.3874688,2.9075124
3,3.4726818,3.2753382
4,3.5400052,2.9429348
5,1.5018204,1.7105004
6,1.930912,1.9172783
7,2.2527306,1.9547653
8,2.1454577,2.1187184
9,5.363644,5.567785
10,7.187283,7.7803116
11,10.190925,10.469447
12,12.22911,12.477061
13,13.8382015,14.471443
14,9.761833,9.52397
15,7.8309207,7.109317
16,6.1688604,5.565977
17,5.105264,5.0503483
18,6.48794,5.9161115
19,5.424343,4.838659
20,2.6589918,3.0805686
21,4.786185,3.740195
22,4.9989047,5.154195
23,6.062501,6.59533
24,9.253291,9.317238
25,9.359651,9.422195
26,7.6578965,8.523117
27,9.040572,9.181877
28,9.297401,9.037269
29,7.7126174,8.250205
30,5.810876,5.4174066
31,4.5430484,4.6172214
32,4.8600054,4.1060095
33,2.535655,2.70568
34,2.6413074,2.6742578
35,3.4865255,2.9151511
36,2.535655,2.2838867
37,2.218698,2.4775264
38,2.852612,2.4399903
39,2.3243504,2.2786548
40,2.5166993,2.0638053
41,3.0410118,2.3730657
42,2.5166993,2.3197465
43,3.9847736,3.1461732
44,4.613949,3.8576
45,3.0410118,2.6767225
46,2.8312867,2.4700496
47,1.5729371,1.568313
48,1.6777996,1.5972661
49,1.8875246,2.1382585
50,2.6215618,2.0905457
51,2.2021117,1.7895839
52,1.1418808,1.2802869
53,1.2456882,1.1857622
54,1.2456882,1.1590297
55,0.83045876,0.9015864
56,1.2456882,1.3895419
57,1.3494954,1.5401239
58,2.0761468,1.7730291
59,1.3494954,1.7457843
