sample_index,true_train,pred_train
0,3.3641608,3.483207
1,4.3408523,2.9732575
2,2.3874688,3.6893706
3,3.4726818,2.6876583
4,3.5400052,3.3773
5,1.5018204,2.583916
6,1.930912,3.2134233
7,2.2527306,3.1684191
8,2.1454577,3.0136054
9,5.363644,3.0498643
10,7.187283,3.8082616
11,10.190925,7.7279887
12,12.22911,7.662203
13,13.8382015,7.022023
14,9.761833,6.198563
15,7.8309207,6.203087
16,6.1688604,6.5891533
17,5.105264,5.467134
18,6.48794,5.2276196
19,5.424343,5.000911
20,2.6589918,5.933747
21,4.786185,5.4889684
22,4.9989047,6.73531
23,6.062501,9.263996
24,9.253291,9.910679
25,9.359651,8.596099
26,7.6578965,10.481255
27,9.040572,9.688289
28,9.297401,7.1476064
29,7.7126174,6.57599
30,5.810876,5.0504427
31,4.5430484,3.7763894
32,4.8600054,3.6358423
33,2.535655,3.3584547
34,2.6413074,4.5235667
35,3.4865255,4.084015
36,2.535655,5.160102
37,2.218698,5.2285395
38,2.852612,4.7315884
39,2.3243504,4.6511745
40,2.5166993,4.151429
41,3.0410118,3.936972
42,2.5166993,3.1535814
43,3.9847736,2.399398
44,4.613949,2.737234
45,3.0410118,3.0510695
46,2.8312867,3.569866
47,1.5729371,4.11945
48,1.6777996,4.8748646
49,1.8875246,4.0675187
50,2.6215618,4.1020885
51,2.2021117,3.0867965
52,1.1418808,2.078853
53,1.2456882,1.2709243
54,1.2456882,1.1803056
55,0.83045876,0.82731223
56,1.2456882,0.9165481
57,1.3494954,0.6671795
58,2.0761468,1.2662802
59,1.3494954,1.3023785
