sample_index,true_train,pred_train
0,3.3641608,3.4352686
1,4.3408523,3.5486233
2,2.3874688,2.2952669
3,3.4726818,3.5628114
4,3.5400052,3.4436781
5,1.5018204,1.5236179
6,1.930912,2.3672986
7,2.2527306,2.6227973
8,2.1454577,2.6098418
9,5.363644,5.4530807
10,7.187283,7.381527
11,10.190925,9.933683
12,12.22911,11.287185
13,13.8382015,12.85463
14,9.761833,9.072963
15,7.8309207,7.190359
16,6.1688604,5.4403296
17,5.105264,4.6030993
18,6.48794,5.5552607
19,5.424343,4.808671
20,2.6589918,2.7602801
21,4.786185,4.629233
22,4.9989047,4.6585946
23,6.062501,5.844471
24,9.253291,8.048836
25,9.359651,8.737901
26,7.6578965,6.686855
27,9.040572,8.321002
28,9.297401,8.3567
29,7.7126174,6.771581
30,5.810876,5.2541914
31,4.5430484,4.1440206
32,4.8600054,3.9402294
33,2.535655,2.3947408
34,2.6413074,2.447415
35,3.4865255,3.0461547
36,2.535655,2.5751643
37,2.218698,2.0856202
38,2.852612,2.678536
39,2.3243504,2.2950306
40,2.5166993,2.4057977
41,3.0410118,2.7557032
42,2.5166993,3.1247516
43,3.9847736,4.034014
44,4.613949,4.2162237
45,3.0410118,3.0494611
46,2.8312867,2.4915159
47,1.5729371,1.8306174
48,1.6777996,1.313778
49,1.8875246,2.1516705
50,2.6215618,2.485387
51,2.2021117,2.1359751
52,1.1418808,1.2071234
53,1.2456882,1.3706074
54,1.2456882,1.4626718
55,0.83045876,0.88754207
56,1.2456882,1.3380104
