sample_index,true_train,pred_train
0,3.3641608,2.9582803
1,4.3408523,2.481599
2,2.3874688,2.027663
3,3.4726818,2.5445244
4,3.5400052,2.3753612
5,1.5018204,2.4488342
6,1.930912,2.754583
7,2.2527306,3.0711887
8,2.1454577,2.5798357
9,5.363644,3.600512
10,7.187283,5.6388016
11,10.190925,4.9311357
12,12.22911,6.9672127
13,13.8382015,5.97411
14,9.761833,6.735397
15,7.8309207,7.1079917
16,6.1688604,6.0115056
17,5.105264,5.821705
18,6.48794,4.2516704
19,5.424343,4.1698666
20,2.6589918,4.6335297
21,4.786185,5.390864
22,4.9989047,4.917973
23,6.062501,7.421521
24,9.253291,9.094515
25,9.359651,9.156873
26,7.6578965,10.003214
27,9.040572,8.548562
28,9.297401,7.1235175
29,7.7126174,6.4205537
30,5.810876,5.061339
31,4.5430484,5.0826697
32,4.8600054,3.0801282
33,2.535655,3.226384
34,2.6413074,3.4145842
35,3.4865255,5.130807
36,2.535655,5.235959
37,2.218698,4.725507
38,2.852612,4.3703074
39,2.3243504,4.2810507
40,2.5166993,3.7673433
41,3.0410118,3.3669806
42,2.5166993,2.7167706
43,3.9847736,2.525632
44,4.613949,2.1328332
45,3.0410118,3.1699593
46,2.8312867,2.5123122
47,1.5729371,2.654394
48,1.6777996,3.5435464
49,1.8875246,3.5290992
50,2.6215618,3.1420937
51,2.2021117,1.433767
52,1.1418808,0.7031456
53,1.2456882,0.969924
54,1.2456882,0.78809726
55,0.83045876,0.25835526
56,1.2456882,0.3002583
57,1.3494954,-0.23820083
58,2.0761468,-0.13115814
59,1.3494954,1.1432236
