sample_index,true_train,pred_train
0,3.7343235,4.5648212
1,4.2161717,5.7006297
2,7.9504952,7.465992
3,9.155115,8.995109
4,9.636963,10.348636
5,8.311881,8.665793
6,6.9867983,7.818001
7,6.3844886,8.472281
8,12.001507,10.932258
9,5.5848594,7.575941
10,8.199049,7.8878455
11,6.5354743,5.9421105
12,6.060167,4.741551
13,7.9613957,8.161176
14,10.337932,13.214231
15,24.715973,23.180983
16,33.86564,40.70904
17,52.640274,51.54838
18,33.984467,36.3929
19,25.54776,28.220774
20,25.658195,25.394161
21,12.358306,12.88096
22,14.123778,13.121341
23,15.88925,16.132826
24,19.655592,19.199059
25,19.420195,17.290495
26,28.60065,28.030884
27,35.78024,36.20588
28,39.311184,43.1864
29,38.2519,38.184826
30,29.777632,30.096666
31,23.304234,25.470459
32,22.892944,24.662226
33,27.681774,26.68085
34,20.790531,18.814777
35,16.819307,19.053724
36,13.548885,14.513267
37,16.585705,14.670133
38,16.468903,15.431548
39,19.038519,18.766928
40,17.870512,17.264067
41,16.819307,17.990063
42,17.169708,15.929264
43,11.329671,13.608477
44,14.330637,12.419312
45,11.903675,9.665588
46,11.672536,12.726615
47,14.908486,15.304237
48,21.149248,17.728903
49,15.833044,16.998415
50,16.526463,15.74325
51,15.717473,15.571644
52,14.792916,15.795968
53,18.260006,18.041252
54,20.5714,17.493671
55,15.717473,16.426
56,14.201064,12.427529
57,12.13962,11.848926
58,6.7569585,7.6077685
59,6.7569585,7.884603
60,7.902205,6.9564652
61,6.5279083,6.5776415
62,6.642433,7.2757354
63,8.818402,8.245925
