sample_index,true_train,pred_train
0,3.3641608,2.9286675
1,4.3408523,2.5158746
2,2.3874688,2.0096736
3,3.4726818,2.535969
4,3.5400052,2.5391276
5,1.5018204,2.3550005
6,1.930912,2.4581137
7,2.2527306,2.8946736
8,2.1454577,2.4952447
9,5.363644,3.500409
10,7.187283,5.4634805
11,10.190925,4.634542
12,12.22911,6.9972
13,13.8382015,5.917002
14,9.761833,6.561858
15,7.8309207,7.088699
16,6.1688604,5.751423
17,5.105264,5.8435974
18,6.48794,4.311319
19,5.424343,4.341479
20,2.6589918,4.8848143
21,4.786185,5.433253
22,4.9989047,5.0329733
23,6.062501,7.401544
24,9.253291,9.012748
25,9.359651,9.126274
26,7.6578965,9.998846
27,9.040572,8.25808
28,9.297401,6.915291
29,7.7126174,6.25191
30,5.810876,4.9230747
31,4.5430484,4.79141
32,4.8600054,2.8647008
33,2.535655,3.1949286
34,2.6413074,3.1276085
35,3.4865255,4.963331
36,2.535655,5.089383
37,2.218698,4.618619
38,2.852612,4.2753634
39,2.3243504,4.174215
40,2.5166993,3.707959
41,3.0410118,3.2846727
42,2.5166993,2.5857828
43,3.9847736,2.4788344
44,4.613949,2.0196428
45,3.0410118,3.1767058
46,2.8312867,2.7746317
47,1.5729371,2.7589302
48,1.6777996,3.7792997
49,1.8875246,3.7057078
50,2.6215618,3.20531
51,2.2021117,1.683101
52,1.1418808,1.1753654
53,1.2456882,1.3392743
54,1.2456882,1.1479514
55,0.83045876,0.5175939
56,1.2456882,0.41260448
57,1.3494954,-0.30499044
58,2.0761468,-0.15644634
59,1.3494954,1.1684041
