sample_index,true_train,pred_train
0,3.3641608,3.1094208
1,4.3408523,3.3148909
2,2.3874688,2.7676306
3,3.4726818,2.8695853
4,3.5400052,2.7386198
5,1.5018204,2.6695204
6,1.930912,2.6643393
7,2.2527306,2.5270822
8,2.1454577,2.701491
9,5.363644,2.8226566
10,7.187283,4.0557804
11,10.190925,5.3987813
12,12.22911,6.919492
13,13.8382015,7.431789
14,9.761833,7.7853723
15,7.8309207,7.8077364
16,6.1688604,7.757587
17,5.105264,6.8847156
18,6.48794,6.0916405
19,5.424343,4.738345
20,2.6589918,4.849657
21,4.786185,6.397781
22,4.9989047,7.4182177
23,6.062501,7.8384414
24,9.253291,8.469757
25,9.359651,8.655886
26,7.6578965,8.531213
27,9.040572,8.21538
28,9.297401,7.2146716
29,7.7126174,6.2399926
30,5.810876,5.260361
31,4.5430484,4.3090434
32,4.8600054,4.5314918
33,2.535655,4.856479
34,2.6413074,5.1137223
35,3.4865255,5.756199
36,2.535655,6.8854737
37,2.218698,6.4020386
38,2.852612,5.5324297
39,2.3243504,4.407545
40,2.5166993,3.8409612
41,3.0410118,3.226342
42,2.5166993,3.3028378
43,3.9847736,2.6445277
44,4.613949,2.4342148
45,3.0410118,3.4366195
46,2.8312867,3.7683926
47,1.5729371,4.229555
48,1.6777996,4.5088835
49,1.8875246,4.6450896
50,2.6215618,4.8016415
51,2.2021117,3.7862718
52,1.1418808,2.8907173
53,1.2456882,1.637421
54,1.2456882,0.6967803
55,0.83045876,0.60405445
56,1.2456882,0.33866546
