sample_index,true_train,pred_train
0,3.3641608,3.3920658
1,4.3408523,3.823481
2,2.3874688,2.526453
3,3.4726818,3.283182
4,3.5400052,3.1957428
5,1.5018204,1.5932126
6,1.930912,1.8951194
7,2.2527306,2.1260922
8,2.1454577,2.466803
9,5.363644,5.1213737
10,7.187283,7.349774
11,10.190925,10.444742
12,12.22911,12.466433
13,13.8382015,13.977918
14,9.761833,10.552476
15,7.8309207,7.963279
16,6.1688604,6.640617
17,5.105264,5.5880413
18,6.48794,6.7192736
19,5.424343,5.703249
20,2.6589918,3.0710945
21,4.786185,4.9506884
22,4.9989047,5.545967
23,6.062501,7.0528445
24,9.253291,9.93412
25,9.359651,9.6105385
26,7.6578965,8.690115
27,9.040572,9.71426
28,9.297401,9.192504
29,7.7126174,8.257787
30,5.810876,6.153317
31,4.5430484,5.0712914
32,4.8600054,4.6359897
33,2.535655,3.1705317
34,2.6413074,2.9863079
35,3.4865255,3.3501844
36,2.535655,2.7971299
37,2.218698,2.6303697
38,2.852612,2.531498
39,2.3243504,2.650767
40,2.5166993,2.7391272
41,3.0410118,3.1279688
42,2.5166993,2.777223
43,3.9847736,4.179397
44,4.613949,4.6857653
45,3.0410118,2.9170077
46,2.8312867,2.6901238
47,1.5729371,1.7876883
48,1.6777996,1.6756954
49,1.8875246,2.1292074
50,2.6215618,2.3965263
51,2.2021117,2.2905276
52,1.1418808,1.4806607
53,1.2456882,1.4043721
54,1.2456882,1.4116654
55,0.83045876,1.2179521
56,1.2456882,1.5381082
57,1.3494954,1.8050935
58,2.0761468,2.159777
59,1.3494954,1.8584318
