sample_index,true_train,pred_train
0,3.3641608,3.4298432
1,4.3408523,2.9576356
2,2.3874688,2.184368
3,3.4726818,2.9622858
4,3.5400052,2.7154865
5,1.5018204,1.5586046
6,1.930912,1.8434688
7,2.2527306,2.133859
8,2.1454577,2.615792
9,5.363644,5.3579464
10,7.187283,7.923974
11,10.190925,10.401983
12,12.22911,12.522032
13,13.8382015,12.90392
14,9.761833,10.460364
15,7.8309207,7.588199
16,6.1688604,5.560826
17,5.105264,4.981036
18,6.48794,5.641477
19,5.424343,5.239236
20,2.6589918,2.3846958
21,4.786185,4.5049596
22,4.9989047,5.371208
23,6.062501,7.025662
24,9.253291,9.167359
25,9.359651,9.241719
26,7.6578965,8.346752
27,9.040572,9.339688
28,9.297401,9.331853
29,7.7126174,8.221031
30,5.810876,4.991252
31,4.5430484,4.752136
32,4.8600054,4.0797076
33,2.535655,3.0437167
34,2.6413074,2.9438965
35,3.4865255,3.1814854
36,2.535655,2.3125536
37,2.218698,2.551865
38,2.852612,2.7848103
39,2.3243504,2.7163963
40,2.5166993,2.0791552
41,3.0410118,3.0367923
42,2.5166993,2.787551
43,3.9847736,4.0632153
44,4.613949,4.042037
45,3.0410118,2.504363
46,2.8312867,2.2949066
47,1.5729371,1.8991623
48,1.6777996,1.8183302
49,1.8875246,2.2693117
50,2.6215618,2.1116421
51,2.2021117,1.6828243
52,1.1418808,1.1148494
53,1.2456882,0.9837958
54,1.2456882,1.2379236
55,0.83045876,1.2447635
56,1.2456882,1.5078377
57,1.3494954,1.5794184
58,2.0761468,1.0374568
59,1.3494954,0.93064976
