sample_index,true_train,pred_train
0,3.3641608,3.2970452
1,4.3408523,3.0725584
2,2.3874688,2.8304925
3,3.4726818,2.7568505
4,3.5400052,2.9313858
5,1.5018204,1.7212878
6,1.930912,2.6389446
7,2.2527306,2.2971308
8,2.1454577,2.918823
9,5.363644,4.4340935
10,7.187283,6.8162074
11,10.190925,8.947612
12,12.22911,11.022818
13,13.8382015,12.265875
14,9.761833,9.479614
15,7.8309207,7.3091645
16,6.1688604,5.8575563
17,5.105264,5.3333116
18,6.48794,4.8110337
19,5.424343,4.3455186
20,2.6589918,3.765741
21,4.786185,3.7508316
22,4.9989047,4.6226406
23,6.062501,5.8566265
24,9.253291,8.213964
25,9.359651,8.817537
26,7.6578965,7.6979365
27,9.040572,8.195031
28,9.297401,8.328825
29,7.7126174,6.870141
30,5.810876,6.1097527
31,4.5430484,5.098883
32,4.8600054,3.8824377
33,2.535655,3.0016448
34,2.6413074,2.68931
35,3.4865255,2.9425087
36,2.535655,2.7228432
37,2.218698,3.0809808
38,2.852612,2.8995225
39,2.3243504,2.6908536
40,2.5166993,2.4070961
41,3.0410118,2.7484038
42,2.5166993,3.4210937
43,3.9847736,3.2506618
44,4.613949,3.0458715
45,3.0410118,2.830775
46,2.8312867,2.799376
47,1.5729371,2.6880617
48,1.6777996,2.518427
49,1.8875246,2.087659
50,2.6215618,2.076724
51,2.2021117,2.0126126
52,1.1418808,1.9433613
53,1.2456882,1.7512373
54,1.2456882,1.641614
55,0.83045876,1.4551247
56,1.2456882,1.4018786
