sample_index,true_train,pred_train
0,3.3641608,2.741646
1,4.3408523,4.1716723
2,2.3874688,3.2089076
3,3.4726818,3.2566853
4,3.5400052,2.5352468
5,1.5018204,2.4295552
6,1.930912,2.1224747
7,2.2527306,2.1307075
8,2.1454577,2.5346649
9,5.363644,4.8482294
10,7.187283,8.074535
11,10.190925,9.885553
12,12.22911,12.4092245
13,13.8382015,13.053158
14,9.761833,9.2834015
15,7.8309207,7.268281
16,6.1688604,5.3309126
17,5.105264,4.7661448
18,6.48794,5.020751
19,5.424343,4.9391522
20,2.6589918,3.0591204
21,4.786185,4.0486603
22,4.9989047,4.871563
23,6.062501,6.7342362
24,9.253291,8.664414
25,9.359651,9.489056
26,7.6578965,8.007107
27,9.040572,8.202302
28,9.297401,8.498524
29,7.7126174,7.2458673
30,5.810876,5.871415
31,4.5430484,4.5865593
32,4.8600054,3.3264956
33,2.535655,2.7780304
34,2.6413074,2.9032059
35,3.4865255,2.7770731
36,2.535655,2.6151624
37,2.218698,2.8214157
38,2.852612,2.4183276
39,2.3243504,2.2767646
40,2.5166993,2.3056786
41,3.0410118,3.1564264
42,2.5166993,3.5864928
43,3.9847736,3.3584013
44,4.613949,3.4066343
45,3.0410118,3.1904466
46,2.8312867,2.8958995
47,1.5729371,2.132948
48,1.6777996,2.0508904
49,1.8875246,2.1061683
50,2.6215618,2.207129
51,2.2021117,2.0068448
52,1.1418808,1.6532942
53,1.2456882,1.465679
54,1.2456882,1.2613978
55,0.83045876,1.0998029
56,1.2456882,0.89845
