sample_index,true_train,pred_train
0,3.3641608,2.7153904
1,4.3408523,3.4554653
2,2.3874688,4.407501
3,3.4726818,3.5870373
4,3.5400052,3.907205
5,1.5018204,2.3048644
6,1.930912,3.5210645
7,2.2527306,4.319288
8,2.1454577,3.3714352
9,5.363644,4.4574604
10,7.187283,6.779762
11,10.190925,9.049186
12,12.22911,11.067782
13,13.8382015,6.8399253
14,9.761833,7.9765906
15,7.8309207,7.2913523
16,6.1688604,5.8309608
17,5.105264,3.487795
18,6.48794,3.7890906
19,5.424343,2.6365347
20,2.6589918,3.5093596
21,4.786185,3.377022
22,4.9989047,5.6915665
23,6.062501,7.301982
24,9.253291,10.034819
25,9.359651,10.372681
26,7.6578965,10.356743
27,9.040572,8.230451
28,9.297401,7.695479
29,7.7126174,7.1706696
30,5.810876,5.0639844
31,4.5430484,4.102602
32,4.8600054,3.0621588
33,2.535655,2.0393121
34,2.6413074,2.5249383
35,3.4865255,3.0142274
36,2.535655,3.4821124
37,2.218698,3.1469162
38,2.852612,2.9900043
39,2.3243504,4.3984084
40,2.5166993,4.483737
41,3.0410118,5.0328236
42,2.5166993,3.4708424
43,3.9847736,2.1313722
44,4.613949,2.1131036
45,3.0410118,2.1867862
46,2.8312867,2.7765462
47,1.5729371,3.5609424
48,1.6777996,5.7447214
49,1.8875246,2.8266828
50,2.6215618,2.8996768
51,2.2021117,2.0278025
52,1.1418808,2.7272563
53,1.2456882,1.8571796
54,1.2456882,1.8265833
55,0.83045876,1.5113068
56,1.2456882,1.2859461
