sample_index,true_train,pred_train
0,4.666416,3.9291759
1,3.3641608,3.796482
2,4.3408523,4.5038886
3,2.3874688,4.1340723
4,3.4726818,4.5533338
5,3.5400052,4.380039
6,1.5018204,4.3031673
7,1.930912,4.452038
8,2.2527306,4.064301
9,2.1454577,4.265972
10,5.363644,4.4680686
11,7.187283,4.5982046
12,10.190925,4.6557655
13,12.22911,5.291744
14,13.8382015,4.9180107
15,9.761833,4.5761843
16,7.8309207,5.1708517
17,6.1688604,4.5229
18,5.105264,4.808514
19,6.48794,4.187563
20,5.424343,4.4652605
21,2.6589918,4.5803246
22,4.786185,4.505583
23,4.9989047,4.3648973
24,6.062501,4.4711423
25,9.253291,5.210234
26,9.359651,5.010311
27,7.6578965,5.186417
28,9.040572,4.5879326
29,9.297401,4.5958657
30,7.7126174,4.580563
31,5.810876,4.387116
32,4.5430484,4.2039256
33,4.8600054,4.334807
34,2.535655,4.144707
35,2.6413074,4.4959335
36,3.4865255,4.3782783
37,2.535655,4.5762916
38,2.218698,4.8689146
39,2.852612,4.9857564
40,2.3243504,4.5739765
41,2.5166993,4.4918604
42,3.0410118,4.249332
43,2.5166993,3.9559648
44,3.9847736,3.9230964
45,4.613949,3.8368757
46,3.0410118,3.809421
47,2.8312867,4.063613
48,1.5729371,4.183121
49,1.6777996,4.3867807
50,1.8875246,3.9948149
51,2.6215618,3.921042
52,2.2021117,3.5038671
53,1.1418808,3.694437
54,1.2456882,3.4795103
55,1.2456882,2.899067
56,0.83045876,2.8724797
57,1.2456882,2.8425775
58,1.3494954,2.600188
59,2.0761468,3.098505
60,1.3494954,2.6927905
