sample_index,true_train,pred_train
0,3.3641608,3.5253966
1,4.3408523,4.175071
2,2.3874688,2.2722714
3,3.4726818,3.4580448
4,3.5400052,3.445959
5,1.5018204,1.5465459
6,1.930912,1.7969563
7,2.2527306,2.1895022
8,2.1454577,2.4728968
9,5.363644,4.878944
10,7.187283,7.802525
11,10.190925,10.033189
12,12.22911,12.69759
13,13.8382015,13.836397
14,9.761833,9.6193
15,7.8309207,7.6402535
16,6.1688604,5.9080396
17,5.105264,4.8030376
18,6.48794,6.1347375
19,5.424343,5.157385
20,2.6589918,2.4908664
21,4.786185,4.6002364
22,4.9989047,4.855632
23,6.062501,6.4028044
24,9.253291,8.46527
25,9.359651,9.43282
26,7.6578965,7.631944
27,9.040572,8.708018
28,9.297401,8.628887
29,7.7126174,7.3989663
30,5.810876,5.7172203
31,4.5430484,4.631807
32,4.8600054,4.704447
33,2.535655,2.4069734
34,2.6413074,2.822652
35,3.4865255,3.2525547
36,2.535655,2.6206286
37,2.218698,2.609007
38,2.852612,2.6040766
39,2.3243504,2.5841212
40,2.5166993,2.4164112
41,3.0410118,2.7013738
42,2.5166993,2.7741861
43,3.9847736,3.8421664
44,4.613949,4.5331764
45,3.0410118,3.0002475
46,2.8312867,2.8956282
47,1.5729371,1.5287716
48,1.6777996,1.9852229
49,1.8875246,1.919494
50,2.6215618,2.3920717
51,2.2021117,2.108993
52,1.1418808,1.7631516
53,1.2456882,1.1098574
54,1.2456882,1.1445806
55,0.83045876,1.2599889
56,1.2456882,1.3180741
