sample_index,true_train,pred_train
0,4.666416,2.7803924
1,3.3641608,2.5480578
2,4.3408523,3.697606
3,2.3874688,2.7833245
4,3.4726818,3.234006
5,3.5400052,4.1136174
6,1.5018204,3.2523775
7,1.930912,1.7577885
8,2.2527306,2.5056236
9,2.1454577,2.3560617
10,5.363644,3.6201475
11,7.187283,6.4389586
12,10.190925,10.575373
13,12.22911,10.083154
14,13.8382015,12.105687
15,9.761833,10.903913
16,7.8309207,8.592186
17,6.1688604,5.9414606
18,5.105264,4.9582353
19,6.48794,5.877037
20,5.424343,3.6014688
21,2.6589918,4.2932053
22,4.786185,4.7945795
23,4.9989047,5.708667
24,6.062501,7.0778923
25,9.253291,9.165989
26,9.359651,8.313602
27,7.6578965,8.103752
28,9.040572,7.925699
29,9.297401,8.385561
30,7.7126174,6.463254
31,5.810876,6.047816
32,4.5430484,5.0730104
33,4.8600054,3.915724
34,2.535655,3.5460248
35,2.6413074,3.6471312
36,3.4865255,4.1587806
37,2.535655,3.5223565
38,2.218698,3.0392542
39,2.852612,2.4207973
40,2.3243504,2.9364135
41,2.5166993,2.812074
42,3.0410118,3.251408
43,2.5166993,3.1175206
44,3.9847736,2.7156448
45,4.613949,2.8461325
46,3.0410118,2.3942783
47,2.8312867,3.2111096
48,1.5729371,3.6432076
49,1.6777996,2.7854586
50,1.8875246,2.44656
51,2.6215618,2.1554012
52,2.2021117,3.1833916
53,1.1418808,1.1903632
54,1.2456882,1.7664063
55,1.2456882,1.7187763
56,0.83045876,1.3045487
57,1.2456882,0.7073564
58,1.3494954,0.58284503
59,2.0761468,0.16989994
60,1.3494954,0.2892813
