sample_index,true_train,pred_train
0,4.666416,3.0545237
1,3.3641608,3.7564266
2,4.3408523,3.1461575
3,2.3874688,2.531937
4,3.4726818,2.29757
5,3.5400052,1.793536
6,1.5018204,2.3323317
7,1.930912,2.4364908
8,2.2527306,2.7967587
9,2.1454577,2.8516793
10,5.363644,3.1567912
11,7.187283,3.7589514
12,10.190925,6.017997
13,12.22911,7.776187
14,13.8382015,8.648624
15,9.761833,8.356999
16,7.8309207,7.8263826
17,6.1688604,6.7214847
18,5.105264,6.4925485
19,6.48794,5.923719
20,5.424343,5.5547695
21,2.6589918,4.9604535
22,4.786185,5.2378407
23,4.9989047,6.7213917
24,6.062501,8.703123
25,9.253291,9.395652
26,9.359651,9.589732
27,7.6578965,8.658724
28,9.040572,8.253048
29,9.297401,7.3667774
30,7.7126174,6.716643
31,5.810876,5.3863935
32,4.5430484,3.7988942
33,4.8600054,3.0352614
34,2.535655,2.9758978
35,2.6413074,3.3358583
36,3.4865255,4.434162
37,2.535655,5.0645247
38,2.218698,5.063289
39,2.852612,4.9996014
40,2.3243504,4.6016855
41,2.5166993,4.022294
42,3.0410118,3.4587848
43,2.5166993,3.1711087
44,3.9847736,3.1083546
45,4.613949,2.7887964
46,3.0410118,3.0336156
47,2.8312867,3.079123
48,1.5729371,4.010745
49,1.6777996,3.9177277
50,1.8875246,3.694128
51,2.6215618,2.8970919
52,2.2021117,2.4595773
53,1.1418808,1.3372608
54,1.2456882,0.6652786
55,1.2456882,0.25199172
56,0.83045876,0.05109688
