sample_index,true_test,pred_test
0,1.2456881,1.4932647
1,1.2456881,1.5875742
2,0.8304587,1.5580775
3,1.2456881,1.5532385
4,1.3494954,1.4547931
5,2.0761468,1.3788152
6,1.3494954,1.3634377
7,1.7647247,1.4678837
8,1.7647247,1.6192067
9,1.1418808,1.7284772
10,0.9342661,1.7551153
11,1.5417728,1.8459039
12,0.6167091,1.8248022
13,1.5417728,1.8078249
14,2.6724062,1.7909117
15,1.3362031,1.9620959
16,1.3362031,2.2083085
17,2.2612667,2.4946618
18,2.5696213,2.7264128
19,2.775191,2.8711672
20,5.3448124,2.8473186
21,2.5696213,2.5749912
22,2.0556972,2.1185842
