sample_index,true_train,pred_train
0,3.3641608,3.4758747
1,4.3408527,3.3439207
2,2.3874688,3.2172494
3,3.472682,3.2855947
4,3.5400052,2.184109
5,1.5018204,1.7025605
6,1.930912,2.4454045
7,2.2527308,2.3000574
8,2.1454577,3.110206
9,5.3636446,4.565167
10,7.1872835,7.2502985
11,10.190924,10.02613
12,12.22911,12.6857395
13,13.838202,12.52016
14,9.761833,10.292727
15,7.830921,7.9441133
16,6.168861,6.1644874
17,5.105264,5.489827
18,6.48794,5.327357
19,5.4243436,4.2554173
20,2.6589918,4.138519
21,4.7861853,3.725315
22,4.998904,5.376388
23,6.0625014,6.314818
24,9.253291,8.786618
25,9.359651,8.701394
26,7.6578965,7.676241
27,9.040572,9.236221
28,9.297401,8.737686
29,7.7126174,7.542528
30,5.8108764,5.618421
31,4.5430484,4.6119275
32,4.860006,4.2315607
33,2.535655,3.0978558
34,2.6413074,3.319998
35,3.4865258,2.7070723
36,2.535655,2.9550436
37,2.218698,2.1290271
38,2.852612,2.8729935
39,2.3243504,2.6650255
40,2.5166993,2.4990983
41,3.0410118,2.978521
42,2.5166993,3.0236406
43,3.984774,3.4696174
44,4.613949,3.5094197
45,3.0410118,2.4565904
46,2.831287,2.2165859
47,1.572937,2.2757707
48,1.6777996,1.8072096
49,1.8875245,2.1392684
50,2.6215618,1.9186993
51,2.202112,1.3664942
52,1.1418808,1.1229309
