sample_index,true_train,pred_train
0,3.3641608,3.3637867
1,4.3408523,4.118173
2,2.3874688,2.4732852
3,3.4726818,3.3342562
4,3.5400052,3.3616145
5,1.5018204,1.710806
6,1.930912,1.9699122
7,2.2527306,2.201987
8,2.1454577,2.2159297
9,5.363644,5.3056765
10,7.187283,7.3428793
11,10.190925,10.351608
12,12.22911,12.528857
13,13.8382015,13.955229
14,9.761833,9.680985
15,7.8309207,7.581139
16,6.1688604,6.0371833
17,5.105264,5.087194
18,6.48794,6.3506136
19,5.424343,5.6769094
20,2.6589918,2.9948988
21,4.786185,4.759442
22,4.9989047,5.202078
23,6.062501,6.459967
24,9.253291,9.239067
25,9.359651,9.347468
26,7.6578965,7.7870054
27,9.040572,8.879735
28,9.297401,8.984183
29,7.7126174,7.5894723
30,5.810876,5.478425
31,4.5430484,4.5452785
32,4.8600054,4.5110364
33,2.535655,2.7425044
34,2.6413074,2.5829093
35,3.4865255,3.3673832
36,2.535655,2.918425
37,2.218698,2.6141343
38,2.852612,2.9359734
39,2.3243504,2.406177
40,2.5166993,2.5633247
41,3.0410118,3.3084595
42,2.5166993,2.831304
43,3.9847736,4.023312
44,4.613949,4.371681
45,3.0410118,2.811228
46,2.8312867,2.517423
47,1.5729371,1.5611509
48,1.6777996,1.7194418
49,1.8875246,1.9679937
50,2.6215618,2.2264297
51,2.2021117,1.7771823
52,1.1418808,1.181004
53,1.2456882,1.0704616
54,1.2456882,1.0868549
55,0.83045876,0.71662
56,1.2456882,0.9810119
