sample_index,true_train,pred_train
0,4.666416,2.9137163
1,3.3641608,2.4418812
2,4.3408523,2.8361604
3,2.3874688,2.5692544
4,3.4726818,2.9926538
5,3.5400052,2.8204424
6,1.5018204,1.638646
7,1.930912,1.5718124
8,2.2527306,2.0877414
9,2.1454577,3.279799
10,5.363644,4.3298764
11,7.187283,7.1756063
12,10.190925,9.921173
13,12.22911,11.937739
14,13.8382015,12.991606
15,9.761833,9.272658
16,7.8309207,8.472915
17,6.1688604,4.944127
18,5.105264,6.330624
19,6.48794,4.448648
20,5.424343,4.706489
21,2.6589918,4.223414
22,4.786185,5.4162927
23,4.9989047,5.5086255
24,6.062501,5.499311
25,9.253291,8.448239
26,9.359651,9.209362
27,7.6578965,8.43899
28,9.040572,8.603975
29,9.297401,9.119155
30,7.7126174,7.515635
31,5.810876,5.944551
32,4.5430484,4.4356856
33,4.8600054,4.568809
34,2.535655,3.1630292
35,2.6413074,3.5946856
36,3.4865255,4.2068934
37,2.535655,3.7321808
38,2.218698,2.6817958
39,2.852612,2.9980671
40,2.3243504,3.2189298
41,2.5166993,2.4684317
42,3.0410118,2.6967309
43,2.5166993,2.8385358
44,3.9847736,3.1076279
45,4.613949,2.9206324
46,3.0410118,3.319601
47,2.8312867,3.155918
48,1.5729371,2.9560802
49,1.6777996,2.3266838
50,1.8875246,2.2783246
51,2.6215618,1.9453461
52,2.2021117,1.7486355
53,1.1418808,1.6896759
54,1.2456882,1.0284606
55,1.2456882,2.2888086
56,0.83045876,1.8572432
57,1.2456882,1.3143755
58,1.3494954,1.8518673
59,2.0761468,1.4660536
60,1.3494954,0.6289492
