sample_index,true_train,pred_train
0,8.311881,6.6901965
1,6.986799,8.3393
2,6.3844886,8.524343
3,12.001507,9.195155
4,5.58486,8.915408
5,8.199049,7.209668
6,6.5354743,6.515112
7,6.0601664,6.3914547
8,7.9613953,6.8928103
9,10.337932,9.587259
10,24.715975,23.48733
11,33.865635,33.899395
12,52.640274,51.376297
13,33.984463,34.231472
14,25.547762,24.757973
15,25.658197,21.438877
16,12.358305,15.957239
17,14.123777,14.667308
18,15.88925,16.43767
19,19.65559,16.498066
20,19.420195,18.64962
21,28.60065,26.973291
22,35.780235,37.182438
23,39.31118,37.579887
24,38.2519,36.87373
25,29.777632,30.73277
26,23.304234,18.895468
27,22.892942,19.34606
28,27.681772,18.385225
29,20.79053,16.722769
30,16.819305,16.737284
31,13.548884,16.282564
32,16.585705,16.372162
33,16.468903,17.308384
34,19.038519,17.874968
35,17.870512,18.346851
36,16.819305,18.175297
37,17.169708,17.70585
38,11.329671,17.342222
39,14.330637,13.2656555
40,11.903674,12.826381
41,11.672536,12.028305
42,14.908485,13.781132
43,21.149246,15.982939
44,15.833043,15.3022175
45,16.526463,13.530416
46,15.717474,13.989776
47,14.792915,13.891161
48,18.260006,18.235819
49,20.571398,16.938951
50,15.717474,13.552182
51,14.201063,12.587235
52,12.139619,10.666235
53,6.756958,8.002747
54,6.756958,5.5113845
55,7.902205,6.882573
56,6.5279083,6.8166137
57,6.642433,5.330019
58,8.818402,6.512745
59,7.6731553,9.378764
