sample_index,true_train,pred_train
0,3.3641608,3.249712
1,4.3408523,2.9677815
2,2.3874688,4.165383
3,3.4726818,3.4736571
4,3.5400052,3.5081058
5,1.5018204,3.0777817
6,1.930912,2.6161077
7,2.2527306,3.500089
8,2.1454577,3.0570188
9,5.363644,2.9762666
10,7.187283,4.5234823
11,10.190925,5.889505
12,12.22911,7.4785028
13,13.8382015,7.072979
14,9.761833,7.1756983
15,7.8309207,6.581817
16,6.1688604,6.6530175
17,5.105264,6.1566086
18,6.48794,6.601169
19,5.424343,5.74604
20,2.6589918,7.436308
21,4.786185,7.3595986
22,4.9989047,7.7630677
23,6.062501,8.62151
24,9.253291,8.537883
25,9.359651,8.283976
26,7.6578965,8.010142
27,9.040572,7.4774857
28,9.297401,7.0095897
29,7.7126174,7.18707
30,5.810876,5.8062196
31,4.5430484,4.618447
32,4.8600054,5.1543164
33,2.535655,5.526533
34,2.6413074,6.3593683
35,3.4865255,7.0425577
36,2.535655,7.5329256
37,2.218698,6.8270774
38,2.852612,5.59075
39,2.3243504,4.6892357
40,2.5166993,3.981464
41,3.0410118,4.38882
42,2.5166993,4.276643
43,3.9847736,2.9308093
44,4.613949,3.793788
45,3.0410118,3.5674176
46,2.8312867,3.6678858
47,1.5729371,3.8134048
48,1.6777996,4.48562
49,1.8875246,4.3476553
50,2.6215618,4.36925
51,2.2021117,3.4796429
52,1.1418808,2.1786335
53,1.2456882,1.4917485
54,1.2456882,0.9900955
55,0.83045876,0.37066174
56,1.2456882,0.26968497
57,1.3494954,1.0843542
58,2.0761468,0.9602843
59,1.3494954,0.83877194
