sample_index,true_train,pred_train
0,3.3641608,4.560643
1,4.666416,3.9812956
2,3.3641608,4.070325
3,4.3408523,4.284886
4,2.3874688,3.8424456
5,3.4726818,4.213942
6,3.5400052,4.12892
7,1.5018204,4.4244223
8,1.930912,3.9164102
9,2.2527306,4.754829
10,2.1454577,4.5976934
11,5.363644,5.458981
12,7.187283,4.975871
13,10.190925,5.3278213
14,12.22911,6.5788984
15,13.8382015,5.658286
16,9.761833,5.5431714
17,7.8309207,5.3398156
18,6.1688604,5.663808
19,5.105264,5.153879
20,6.48794,5.7987404
21,5.424343,5.1630063
22,2.6589918,4.6889076
23,4.786185,5.282451
24,4.9989047,5.6068735
25,6.062501,6.046599
26,9.253291,6.713917
27,9.359651,5.7878275
28,7.6578965,6.3203325
29,9.040572,5.9345903
30,9.297401,5.1665173
31,7.7126174,5.5309267
32,5.810876,4.222569
33,4.5430484,4.6921296
34,4.8600054,4.572791
35,2.535655,4.6949444
36,2.6413074,4.254774
37,3.4865255,4.8338137
38,2.535655,4.931472
39,2.218698,5.077059
40,2.852612,4.9369826
41,2.3243504,4.226935
42,2.5166993,4.493173
43,3.0410118,4.825068
44,2.5166993,4.0851793
45,3.9847736,3.7664156
46,4.613949,3.1772742
47,3.0410118,3.881861
48,2.8312867,3.8804274
49,1.5729371,3.8527737
50,1.6777996,3.5319915
51,1.8875246,3.0606313
52,2.6215618,3.4821658
53,2.2021117,3.556284
54,1.1418808,2.613677
55,1.2456882,2.1001005
56,1.2456882,1.6454749
57,0.83045876,1.7921625
