sample_index,true_train,pred_train
0,4.666416,2.0299668
1,3.3641608,2.7785206
2,4.3408523,3.310877
3,2.3874688,2.7529826
4,3.4726818,3.2593405
5,3.5400052,3.7729213
6,1.5018204,1.922007
7,1.930912,2.3349814
8,2.2527306,3.0078232
9,2.1454577,2.1588292
10,5.363644,4.0204954
11,7.187283,6.3270755
12,10.190925,11.715623
13,12.22911,10.008605
14,13.8382015,10.375204
15,9.761833,10.723069
16,7.8309207,9.37105
17,6.1688604,7.466376
18,5.105264,6.9016867
19,6.48794,4.0644116
20,5.424343,3.941158
21,2.6589918,5.14158
22,4.786185,5.6735024
23,4.9989047,6.5560594
24,6.062501,7.952923
25,9.253291,9.086833
26,9.359651,9.473774
27,7.6578965,7.9017596
28,9.040572,7.46334
29,9.297401,8.687733
30,7.7126174,6.84349
31,5.810876,5.893642
32,4.5430484,5.0830197
33,4.8600054,4.3214393
34,2.535655,2.5955505
35,2.6413074,2.7446558
36,3.4865255,3.4476678
37,2.535655,3.3662362
38,2.218698,2.6216273
39,2.852612,3.434554
40,2.3243504,3.920305
41,2.5166993,2.0099297
42,3.0410118,3.7404127
43,2.5166993,2.1470919
44,3.9847736,2.9905136
45,4.613949,3.9993083
46,3.0410118,2.7188857
47,2.8312867,2.6218064
48,1.5729371,4.224012
49,1.6777996,1.9398052
50,1.8875246,2.5970857
51,2.6215618,1.280926
52,2.2021117,2.4505382
53,1.1418808,1.7930758
54,1.2456882,1.663056
55,1.2456882,1.2174137
56,0.83045876,0.75330013
