sample_index,true_train,pred_train
0,3.3641608,2.8488765
1,4.3408523,2.7852552
2,2.3874688,3.7362094
3,3.4726818,4.0672493
4,3.5400052,4.1548133
5,1.5018204,3.4224994
6,1.930912,3.9737167
7,2.2527306,3.6404684
8,2.1454577,3.5538626
9,5.363644,3.8661332
10,7.187283,4.569983
11,10.190925,3.9808905
12,12.22911,5.867139
13,13.8382015,6.396102
14,9.761833,6.852007
15,7.8309207,7.6360607
16,6.1688604,6.952679
17,5.105264,6.608641
18,6.48794,5.222139
19,5.424343,5.5014153
20,2.6589918,4.865625
21,4.786185,4.6193748
22,4.9989047,3.725349
23,6.062501,4.82918
24,9.253291,6.168651
25,9.359651,6.027633
26,7.6578965,7.274205
27,9.040572,7.714909
28,9.297401,7.4150696
29,7.7126174,7.078472
30,5.810876,5.829165
31,4.5430484,5.487577
32,4.8600054,4.040971
33,2.535655,3.6236017
34,2.6413074,3.7245796
35,3.4865255,4.2378054
36,2.535655,4.303847
37,2.218698,5.418188
38,2.852612,4.8193393
39,2.3243504,4.9442477
40,2.5166993,5.7427263
41,3.0410118,5.254525
42,2.5166993,4.670704
43,3.9847736,4.514129
44,4.613949,3.2077446
45,3.0410118,3.07643
46,2.8312867,2.7390792
47,1.5729371,2.7408936
48,1.6777996,2.955882
49,1.8875246,3.7706876
50,2.6215618,3.9545677
51,2.2021117,3.7702851
52,1.1418808,2.974964
53,1.2456882,3.0824964
54,1.2456882,2.1009183
55,0.83045876,1.4282578
56,1.2456882,1.0317445
57,1.3494954,-0.096522674
58,2.0761468,-0.17288007
59,1.3494954,0.8762537
