sample_index,true_train,pred_train
0,4.666416,3.6986763
1,3.3641608,5.391064
2,4.3408523,4.70773
3,2.3874688,4.4577003
4,3.4726818,4.3483577
5,3.5400052,2.2710743
6,1.5018204,2.9160264
7,1.930912,2.2584589
8,2.2527306,2.2549431
9,2.1454577,2.8340366
10,5.363644,3.22882
11,7.187283,4.7609715
12,10.190925,7.005728
13,12.22911,6.8829865
14,13.8382015,7.995592
15,9.761833,7.1398
16,7.8309207,6.015211
17,6.1688604,4.197743
18,5.105264,2.9379487
19,6.48794,2.7531078
20,5.424343,2.9380498
21,2.6589918,3.876574
22,4.786185,5.3688574
23,4.9989047,7.313669
24,6.062501,10.455463
25,9.253291,10.5517235
26,9.359651,11.197779
27,7.6578965,8.281592
28,9.040572,8.069613
29,9.297401,7.0323267
30,7.7126174,3.9694943
31,5.810876,3.526931
32,4.5430484,3.1179733
33,4.8600054,2.280168
34,2.535655,2.478469
35,2.6413074,2.8553267
36,3.4865255,3.6693234
37,2.535655,4.606529
38,2.218698,4.8706317
39,2.852612,6.5102024
40,2.3243504,5.7476177
41,2.5166993,5.8051686
42,3.0410118,3.906158
43,2.5166993,1.8149999
44,3.9847736,1.970071
45,4.613949,2.70836
46,3.0410118,2.6864173
47,2.8312867,3.2897174
48,1.5729371,4.8276362
49,1.6777996,3.6308687
50,1.8875246,3.37142
51,2.6215618,2.376637
52,2.2021117,2.7821906
53,1.1418808,2.325038
54,1.2456882,1.729989
55,1.2456882,1.7143661
56,0.83045876,1.7117816
