sample_index,true_train,pred_train
0,3.3641608,2.9482608
1,4.3408523,3.4075868
2,2.3874688,4.220581
3,3.4726818,3.4622378
4,3.5400052,3.295668
5,1.5018204,2.056483
6,1.930912,2.5105484
7,2.2527306,3.1484435
8,2.1454577,2.5147066
9,5.363644,3.6106474
10,7.187283,5.780879
11,10.190925,7.1596026
12,12.22911,9.215048
13,13.8382015,6.799503
14,9.761833,7.586718
15,7.8309207,7.220751
16,6.1688604,5.6815696
17,5.105264,3.4733822
18,6.48794,3.9083445
19,5.424343,2.1871529
20,2.6589918,3.4087114
21,4.786185,3.718324
22,4.9989047,6.4705615
23,6.062501,7.8065796
24,9.253291,10.470834
25,9.359651,10.394122
26,7.6578965,10.461485
27,9.040572,7.6991677
28,9.297401,7.0584254
29,7.7126174,6.020374
30,5.810876,4.08464
31,4.5430484,3.5050623
32,4.8600054,2.8958037
33,2.535655,2.11869
34,2.6413074,3.3585029
35,3.4865255,3.9634244
36,2.535655,4.4375863
37,2.218698,4.6333976
38,2.852612,4.584247
39,2.3243504,5.189823
40,2.5166993,4.826626
41,3.0410118,4.809473
42,2.5166993,3.2909997
43,3.9847736,2.1275718
44,4.613949,2.08332
45,3.0410118,2.4585266
46,2.8312867,3.328226
47,1.5729371,3.9373472
48,1.6777996,5.2918725
49,1.8875246,2.8277643
50,2.6215618,3.0042944
51,2.2021117,2.2353675
52,1.1418808,2.7900617
53,1.2456882,1.7282804
54,1.2456882,1.592016
55,0.83045876,1.1378961
56,1.2456882,1.1982658
