sample_index,true_train,pred_train
0,4.666416,2.966147
1,3.3641608,2.8552823
2,4.3408523,3.003442
3,2.3874688,2.461716
4,3.4726818,2.3994143
5,3.5400052,2.9345775
6,1.5018204,2.385523
7,1.930912,3.2113855
8,2.2527306,2.7484627
9,2.1454577,3.3805785
10,5.363644,4.1177855
11,7.187283,6.893637
12,10.190925,10.583178
13,12.22911,10.137408
14,13.8382015,12.53883
15,9.761833,9.157584
16,7.8309207,9.534011
17,6.1688604,7.2444487
18,5.105264,5.3473673
19,6.48794,5.39217
20,5.424343,3.9663718
21,2.6589918,4.330318
22,4.786185,4.69152
23,4.9989047,5.888202
24,6.062501,7.265789
25,9.253291,8.869735
26,9.359651,10.182322
27,7.6578965,8.84201
28,9.040572,7.970428
29,9.297401,9.55676
30,7.7126174,6.282019
31,5.810876,5.0452085
32,4.5430484,4.8656874
33,4.8600054,5.2189484
34,2.535655,3.3667746
35,2.6413074,2.0791628
36,3.4865255,2.2159653
37,2.535655,3.335171
38,2.218698,3.8671813
39,2.852612,2.7567186
40,2.3243504,3.1377847
41,2.5166993,2.5279047
42,3.0410118,3.7245147
43,2.5166993,2.9658818
44,3.9847736,2.9584293
45,4.613949,3.3118997
46,3.0410118,3.3562536
47,2.8312867,2.829605
48,1.5729371,2.5281868
49,1.6777996,2.5905752
50,1.8875246,2.1420462
51,2.6215618,1.9154718
52,2.2021117,2.4065704
53,1.1418808,1.994088
54,1.2456882,0.9502103
55,1.2456882,0.59985226
56,0.83045876,1.3064708
