sample_index,true_train,pred_train
0,3.3641608,2.9005976
1,4.3408523,2.646833
2,2.3874688,2.7233958
3,3.4726818,3.0568962
4,3.5400052,3.2024028
5,1.5018204,1.91233
6,1.930912,2.6909237
7,2.2527306,2.69223
8,2.1454577,2.78217
9,5.363644,3.1776736
10,7.187283,5.308727
11,10.190925,6.7424383
12,12.22911,9.369374
13,13.8382015,8.241172
14,9.761833,8.5188465
15,7.8309207,6.177183
16,6.1688604,6.016137
17,5.105264,4.790799
18,6.48794,5.841708
19,5.424343,3.8444815
20,2.6589918,4.127934
21,4.786185,5.4020267
22,4.9989047,7.6435447
23,6.062501,8.358813
24,9.253291,10.310762
25,9.359651,8.618923
26,7.6578965,8.796089
27,9.040572,9.686294
28,9.297401,8.441656
29,7.7126174,7.0168905
30,5.810876,5.169585
31,4.5430484,3.502965
32,4.8600054,2.7774506
33,2.535655,4.1199875
34,2.6413074,3.3541176
35,3.4865255,3.6342835
36,2.535655,4.8084965
37,2.218698,4.7138796
38,2.852612,4.6919637
39,2.3243504,4.2888184
40,2.5166993,5.312707
41,3.0410118,3.1679409
42,2.5166993,3.986518
43,3.9847736,2.8461187
44,4.613949,2.8318162
45,3.0410118,2.9453459
46,2.8312867,2.329913
47,1.5729371,3.3881345
48,1.6777996,3.4133987
49,1.8875246,3.134505
50,2.6215618,2.8276052
51,2.2021117,2.383729
52,1.1418808,1.895557
53,1.2456882,1.6995329
54,1.2456882,0.57449013
55,0.83045876,0.11867869
56,1.2456882,-1.0014381
