sample_index,true_test,pred_test
0,1.2456881,1.0748603
1,1.2456881,1.2784094
2,0.8304587,1.303666
3,1.2456881,1.3079513
4,1.3494954,1.349689
5,2.0761468,1.2668432
6,1.3494954,1.2627097
7,1.7647247,1.4213182
8,1.7647247,1.575977
9,1.1418808,1.5830883
10,0.9342661,1.4291818
11,1.5417728,1.4356661
12,0.6167091,1.4533908
13,1.5417728,1.3618959
14,2.6724062,1.3381404
15,1.3362031,1.5258622
16,1.3362031,1.9635596
17,2.2612667,2.5076845
18,2.5696213,2.9021754
19,2.775191,3.1420305
20,5.3448124,3.1233008
21,2.5696213,2.6736867
22,2.0556972,1.9792849
