sample_index,true_train,pred_train
0,3.3641608,3.3954096
1,4.3408527,4.1564064
2,2.3874688,2.7235737
3,3.472682,3.3857489
4,3.5400052,2.4800615
5,1.5018204,1.8707453
6,1.930912,2.046783
7,2.2527308,1.8620539
8,2.1454577,2.633542
9,5.3636446,4.8354173
10,7.1872835,7.393834
11,10.190924,10.245205
12,12.22911,12.590542
13,13.838202,13.51716
14,9.761833,10.100196
15,7.830921,7.879297
16,6.168861,6.2267447
17,5.105264,5.3159094
18,6.48794,6.105113
19,5.4243436,5.1074986
20,2.6589918,3.0851371
21,4.7861853,3.6539264
22,4.998904,5.207817
23,6.0625014,6.0917335
24,9.253291,8.989328
25,9.359651,9.533443
26,7.6578965,7.6900406
27,9.040572,9.358524
28,9.297401,9.246598
29,7.7126174,7.526056
30,5.8108764,5.840571
31,4.5430484,4.2481513
32,4.860006,4.350592
33,2.535655,3.27232
34,2.6413074,2.4301963
35,3.4865258,3.1363685
36,2.535655,2.3714683
37,2.218698,2.1380546
38,2.852612,2.6595263
39,2.3243504,2.5230942
40,2.5166993,2.3708634
41,3.0410118,2.711788
42,2.5166993,2.6250637
43,3.984774,3.805366
44,4.613949,4.2761636
45,3.0410118,3.2982
46,2.831287,2.5140357
47,1.572937,1.79945
48,1.6777996,1.9567014
49,1.8875245,1.8772521
50,2.6215618,2.0788982
51,2.202112,1.708289
52,1.1418808,1.1959314
