sample_index,true_train,pred_train
0,4.666416,2.5988293
1,3.3641608,2.3275638
2,4.3408523,3.6266046
3,2.3874688,2.919399
4,3.4726818,3.4395928
5,3.5400052,3.0130389
6,1.5018204,2.5148783
7,1.930912,1.8482857
8,2.2527306,1.9429964
9,2.1454577,1.6354411
10,5.363644,1.4363477
11,7.187283,6.3747897
12,10.190925,10.213484
13,12.22911,8.758703
14,13.8382015,11.216862
15,9.761833,10.427268
16,7.8309207,7.2984514
17,6.1688604,5.667178
18,5.105264,5.708821
19,6.48794,6.5677466
20,5.424343,4.6477575
21,2.6589918,3.7176676
22,4.786185,3.711066
23,4.9989047,4.9978037
24,6.062501,5.6324873
25,9.253291,9.394812
26,9.359651,9.015962
27,7.6578965,6.522945
28,9.040572,8.258895
29,9.297401,7.3139606
30,7.7126174,5.613387
31,5.810876,5.189097
32,4.5430484,4.5083623
33,4.8600054,3.6504614
34,2.535655,2.9382672
35,2.6413074,4.322913
36,3.4865255,4.967532
37,2.535655,3.9378994
38,2.218698,2.8738565
39,2.852612,1.767917
40,2.3243504,2.6832964
41,2.5166993,1.6963501
42,3.0410118,2.7583077
43,2.5166993,3.3091333
44,3.9847736,2.5560358
45,4.613949,2.7743664
46,3.0410118,1.9820416
47,2.8312867,3.37813
48,1.5729371,3.6591148
49,1.6777996,3.4511895
50,1.8875246,3.260647
51,2.6215618,3.685359
52,2.2021117,3.6204762
53,1.1418808,0.6286962
54,1.2456882,1.9175835
55,1.2456882,1.7070903
56,0.83045876,1.3063053
57,1.2456882,1.1008587
58,1.3494954,0.9748663
59,2.0761468,0.3283138
60,1.3494954,0.07038383
