sample_index,true_train,pred_train
0,3.3641608,3.6854815
1,4.3408527,3.7723835
2,2.3874688,3.1922734
3,3.472682,2.6758375
4,3.5400052,2.5743363
5,1.5018204,2.553497
6,1.930912,2.4666243
7,2.2527308,1.9025326
8,2.1454577,3.222754
9,5.3636446,4.756866
10,7.1872835,7.0252776
11,10.190924,10.7289095
12,12.22911,11.934294
13,13.838202,12.9369955
14,9.761833,9.70056
15,7.830921,7.854924
16,6.168861,6.077377
17,5.105264,5.5169773
18,6.48794,5.692197
19,5.4243436,5.3879814
20,2.6589918,4.1560354
21,4.7861853,4.2081275
22,4.998904,4.940701
23,6.0625014,6.0197425
24,9.253291,8.663653
25,9.359651,9.397458
26,7.6578965,7.4096775
27,9.040572,8.837174
28,9.297401,9.122249
29,7.7126174,7.7539034
30,5.8108764,6.0345793
31,4.5430484,5.1329575
32,4.860006,4.171383
33,2.535655,3.2016854
34,2.6413074,2.927142
35,3.4865258,2.5724106
36,2.535655,2.4412932
37,2.218698,2.5116823
38,2.852612,2.7336562
39,2.3243504,2.9024377
40,2.5166993,2.5651188
41,3.0410118,2.9165041
42,2.5166993,3.3213062
43,3.984774,3.7891626
44,4.613949,3.71199
45,3.0410118,2.8526702
46,2.831287,2.7336056
47,1.572937,2.4101453
48,1.6777996,1.7381237
49,1.8875245,1.9344844
50,2.6215618,2.1759832
51,2.202112,1.939132
52,1.1418808,1.5759377
