sample_index,true_train,pred_train
0,3.3641608,3.2949247
1,4.3408523,4.0868573
2,2.3874688,2.9119802
3,3.4726818,3.5657158
4,3.5400052,3.2334166
5,1.5018204,1.4187922
6,1.930912,1.493999
7,2.2527306,1.8529192
8,2.1454577,2.0548701
9,5.363644,5.3337193
10,7.187283,7.66871
11,10.190925,11.115409
12,12.22911,12.989325
13,13.8382015,14.659032
14,9.761833,9.720272
15,7.8309207,7.947889
16,6.1688604,6.536364
17,5.105264,4.92127
18,6.48794,6.1580687
19,5.424343,5.201495
20,2.6589918,3.4146578
21,4.786185,4.338976
22,4.9989047,5.0441184
23,6.062501,6.6579137
24,9.253291,9.147566
25,9.359651,9.017293
26,7.6578965,8.621439
27,9.040572,9.049
28,9.297401,9.439868
29,7.7126174,8.654582
30,5.810876,5.0972886
31,4.5430484,5.1485553
32,4.8600054,4.07761
33,2.535655,2.7584126
34,2.6413074,2.9174294
35,3.4865255,2.7122092
36,2.535655,2.1695771
37,2.218698,2.494565
38,2.852612,2.1262755
39,2.3243504,2.1435611
40,2.5166993,2.4496686
41,3.0410118,2.6893036
42,2.5166993,2.9494412
43,3.9847736,4.160129
44,4.613949,4.7700715
45,3.0410118,2.7105205
46,2.8312867,2.2765498
47,1.5729371,1.6039019
48,1.6777996,1.5706214
49,1.8875246,2.1381311
50,2.6215618,2.272669
51,2.2021117,2.2202985
52,1.1418808,1.4528406
53,1.2456882,1.2724473
54,1.2456882,1.5161996
55,0.83045876,1.6904846
56,1.2456882,2.0649054
57,1.3494954,2.0507245
58,2.0761468,2.1553943
59,1.3494954,1.9444766
