sample_index,true_test,pred_test
0,1.2456881,1.5297886
1,1.2456881,1.5774853
2,0.8304587,1.4977273
3,1.2456881,1.4495834
4,1.3494954,1.3983161
5,2.0761468,1.27589
6,1.3494954,1.2340041
7,1.7647247,1.369604
8,1.7647247,1.5817184
9,1.1418808,1.7435985
10,0.9342661,1.6710957
11,1.5417728,1.507614
12,0.6167091,1.413556
13,1.5417728,1.3743639
14,2.6724062,1.3072481
15,1.3362031,1.3977809
16,1.3362031,1.7454864
17,2.2612667,2.2354307
18,2.5696213,2.5448272
19,2.775191,2.8457017
20,5.3448124,2.7559876
21,2.5696213,2.0954056
22,2.0556972,1.4790479
