sample_index,true_train,pred_train
0,4.666416,2.2657268
1,3.3641608,2.5290391
2,4.3408523,3.367811
3,2.3874688,2.894039
4,3.4726818,3.6791565
5,3.5400052,2.8082352
6,1.5018204,2.3855188
7,1.930912,2.1819386
8,2.2527306,2.8474383
9,2.1454577,2.2543638
10,5.363644,4.263627
11,7.187283,7.5805306
12,10.190925,9.868023
13,12.22911,11.735646
14,13.8382015,14.088281
15,9.761833,10.137476
16,7.8309207,7.5805583
17,6.1688604,5.746611
18,5.105264,5.198475
19,6.48794,5.72079
20,5.424343,3.930043
21,2.6589918,3.7796261
22,4.786185,4.767241
23,4.9989047,4.5188513
24,6.062501,6.896782
25,9.253291,9.31658
26,9.359651,8.9436655
27,7.6578965,8.163589
28,9.040572,7.813658
29,9.297401,8.657581
30,7.7126174,7.4119506
31,5.810876,6.3249207
32,4.5430484,4.1999807
33,4.8600054,3.855397
34,2.535655,3.0144167
35,2.6413074,2.3620403
36,3.4865255,3.8799243
37,2.535655,3.9620757
38,2.218698,1.7601382
39,2.852612,2.5502896
40,2.3243504,3.071417
41,2.5166993,1.5251414
42,3.0410118,3.2873518
43,2.5166993,2.834723
44,3.9847736,3.4720397
45,4.613949,4.1558847
46,3.0410118,3.0107684
47,2.8312867,2.2335343
48,1.5729371,3.1005886
49,1.6777996,1.2336346
50,1.8875246,1.7708652
51,2.6215618,1.9319408
52,2.2021117,2.5901496
53,1.1418808,1.8242178
54,1.2456882,1.3171296
55,1.2456882,0.92363393
56,0.83045876,1.0623739
