sample_index,true_train,pred_train
0,3.3641608,4.7336235
1,4.3408523,4.8063426
2,2.3874688,4.656597
3,3.4726818,4.695251
4,3.5400052,5.0061803
5,1.5018204,5.0107327
6,1.930912,4.723389
7,2.2527306,4.673084
8,2.1454577,4.861721
9,5.363644,4.8554487
10,7.187283,4.897841
11,10.190925,5.1039305
12,12.22911,5.172998
13,13.8382015,4.998349
14,9.761833,4.9727387
15,7.8309207,4.853149
16,6.1688604,4.677744
17,5.105264,4.679989
18,6.48794,4.769705
19,5.424343,5.2906094
20,2.6589918,5.1595063
21,4.786185,4.9251456
22,4.9989047,4.7643642
23,6.062501,4.803281
24,9.253291,4.878071
25,9.359651,4.9038925
26,7.6578965,4.893377
27,9.040572,4.703354
28,9.297401,4.8219986
29,7.7126174,4.8134627
30,5.810876,4.8397236
31,4.5430484,4.896413
32,4.8600054,4.8150864
33,2.535655,4.8185477
34,2.6413074,5.0046883
35,3.4865255,4.9073243
36,2.535655,5.12317
37,2.218698,5.0394025
38,2.852612,4.991628
39,2.3243504,4.8976173
40,2.5166993,4.714486
41,3.0410118,4.763884
42,2.5166993,4.8763127
43,3.9847736,5.098826
44,4.613949,4.942035
45,3.0410118,4.941544
46,2.8312867,4.788856
47,1.5729371,4.657887
48,1.6777996,4.6146493
49,1.8875246,4.755838
50,2.6215618,4.749433
51,2.2021117,4.5209026
52,1.1418808,4.4145403
53,1.2456882,4.419176
54,1.2456882,4.4345517
55,0.83045876,4.5796247
56,1.2456882,4.464306
