sample_index,true_train,pred_train
0,3.3641608,3.9083207
1,4.3408523,3.784779
2,2.3874688,3.3645802
3,3.4726818,3.485002
4,3.5400052,3.116822
5,1.5018204,2.0198772
6,1.930912,1.7256606
7,2.2527306,2.1709604
8,2.1454577,3.1011376
9,5.363644,5.798497
10,7.187283,7.4254007
11,10.190925,10.53234
12,12.22911,12.314255
13,13.8382015,13.904463
14,9.761833,9.579598
15,7.8309207,7.55907
16,6.1688604,5.930788
17,5.105264,5.40594
18,6.48794,5.191517
19,5.424343,4.958475
20,2.6589918,4.0332885
21,4.786185,4.3706594
22,4.9989047,4.975187
23,6.062501,6.937678
24,9.253291,9.297654
25,9.359651,9.374741
26,7.6578965,7.3550057
27,9.040572,9.001918
28,9.297401,8.90393
29,7.7126174,7.329787
30,5.810876,6.04463
31,4.5430484,4.9254427
32,4.8600054,3.830249
33,2.535655,2.916888
34,2.6413074,2.6384656
35,3.4865255,2.6922703
36,2.535655,3.093441
37,2.218698,3.3393092
38,2.852612,2.9647746
39,2.3243504,2.7943206
40,2.5166993,2.4137251
41,3.0410118,2.6333227
42,2.5166993,3.5426173
43,3.9847736,3.5343726
44,4.613949,3.2054682
45,3.0410118,3.09139
46,2.8312867,2.9963973
47,1.5729371,2.7316322
48,1.6777996,2.6020973
49,1.8875246,2.0939043
50,2.6215618,1.9724078
51,2.2021117,1.6086779
52,1.1418808,1.4240593
53,1.2456882,1.3778608
54,1.2456882,1.2928157
55,0.83045876,1.2422342
56,1.2456882,1.2723294
